video,method,region_id,region_label,region_kind,pred_bpm,pred_bpm_weighted_mean,bpm_min,bpm_max,bpm_target,target_abs_error,range_error,within_range,window_count,median_snr,median_quality_score
7.mp4,pca,patch_r02_c04,Patch R2 C4,patch,100.635,101.413,182.0,197.0,189.5,88.865,81.365,False,9,13.503,4.517
7.mp4,pca,patch_r02_c05,Patch R2 C5,patch,109.863,107.851,182.0,197.0,189.5,79.637,72.137,False,9,14.954,4.586
7.mp4,pca,patch_r03_c01,Patch R3 C1,patch,99.316,106.002,182.0,197.0,189.5,90.184,82.684,False,9,11.209,4.192
7.mp4,pca,patch_r03_c02,Patch R3 C2,patch,94.922,97.206,182.0,197.0,189.5,94.578,87.078,False,9,13.678,4.393
7.mp4,pca,patch_r03_c03,Patch R3 C3,patch,97.559,97.785,182.0,197.0,189.5,91.941,84.441,False,9,15.411,4.588
7.mp4,pca,patch_r03_c04,Patch R3 C4,patch,102.832,101.553,182.0,197.0,189.5,86.668,79.168,False,9,15.715,4.807
7.mp4,pca,patch_r03_c05,Patch R3 C5,patch,112.939,114.142,182.0,197.0,189.5,76.561,69.061,False,9,9.411,3.98
7.mp4,pca,patch_r04_c01,Patch R4 C1,patch,102.393,102.505,182.0,197.0,189.5,87.107,79.607,False,9,22.536,5.027
7.mp4,pca,patch_r04_c02,Patch R4 C2,patch,95.361,97.551,182.0,197.0,189.5,94.139,86.639,False,9,15.521,4.615
7.mp4,pca,patch_r04_c03,Patch R4 C3,patch,96.68,100.661,182.0,197.0,189.5,92.82,85.32,False,9,18.815,4.892
7.mp4,pca,patch_r04_c04,Patch R4 C4,patch,117.334,112.114,182.0,197.0,189.5,72.166,64.666,False,9,11.514,4.275
7.mp4,pca,patch_r04_c05,Patch R4 C5,patch,120.41,116.807,182.0,197.0,189.5,69.09,61.59,False,9,12.058,4.346
7.mp4,pca,patch_r05_c01,Patch R5 C1,patch,101.953,102.087,182.0,197.0,189.5,87.547,80.047,False,9,17.004,4.749
7.mp4,pca,patch_r05_c02,Patch R5 C2,patch,95.361,105.757,182.0,197.0,189.5,94.139,86.639,False,9,17.63,4.866
7.mp4,pca,patch_r05_c03,Patch R5 C3,patch,103.271,107.3,182.0,197.0,189.5,86.229,78.729,False,9,13.67,4.434
7.mp4,pca,patch_r05_c04,Patch R5 C4,patch,96.68,109.283,182.0,197.0,189.5,92.82,85.32,False,9,16.03,4.62
7.mp4,pca,patch_r05_c05,Patch R5 C5,patch,106.348,104.854,182.0,197.0,189.5,83.152,75.652,False,9,13.196,4.391
7.mp4,pca,upper_face,Upper face,roi,98.877,99.614,182.0,197.0,189.5,90.623,83.123,False,9,19.185,4.878
7.mp4,pos,face_full,Full face,roi,91.846,100.487,182.0,197.0,189.5,97.654,90.154,False,9,11.535,4.146
7.mp4,pos,lower_face,Lower face,roi,92.285,93.963,182.0,197.0,189.5,97.215,89.715,False,9,11.039,4.212
7.mp4,pos,mid_face,Mid face,roi,123.047,120.348,182.0,197.0,189.5,66.453,58.953,False,9,10.193,4.111
7.mp4,pos,patch_r01_c01,Patch R1 C1,patch,115.137,111.79,182.0,197.0,189.5,74.363,66.863,False,9,12.612,4.246
7.mp4,pos,patch_r01_c02,Patch R1 C2,patch,95.361,97.366,182.0,197.0,189.5,94.139,86.639,False,9,10.375,4.142
7.mp4,pos,patch_r01_c03,Patch R1 C3,patch,116.016,113.358,182.0,197.0,189.5,73.484,65.984,False,9,12.653,4.251
7.mp4,pos,patch_r01_c04,Patch R1 C4,patch,91.846,98.339,182.0,197.0,189.5,97.654,90.154,False,9,7.171,3.606
7.mp4,pos,patch_r01_c05,Patch R1 C5,patch,101.074,105.044,182.0,197.0,189.5,88.426,80.926,False,9,8.867,3.971
7.mp4,pos,patch_r02_c01,Patch R2 C1,patch,111.621,117.665,182.0,197.0,189.5,77.879,70.379,False,9,9.807,3.954
7.mp4,pos,patch_r02_c02,Patch R2 C2,patch,107.666,119.538,182.0,197.0,189.5,81.834,74.334,False,9,8.668,3.828
7.mp4,pos,patch_r02_c03,Patch R2 C3,patch,111.621,113.654,182.0,197.0,189.5,77.879,70.379,False,9,11.225,4.278
7.mp4,pos,patch_r02_c04,Patch R2 C4,patch,104.59,112.709,182.0,197.0,189.5,84.91,77.41,False,9,7.928,3.766
7.mp4,pos,patch_r02_c05,Patch R2 C5,patch,102.832,107.547,182.0,197.0,189.5,86.668,79.168,False,9,7.608,3.687
7.mp4,pos,patch_r03_c01,Patch R3 C1,patch,120.85,121.939,182.0,197.0,189.5,68.65,61.15,False,9,8.381,3.816
7.mp4,pos,patch_r03_c02,Patch R3 C2,patch,107.227,112.804,182.0,197.0,189.5,82.273,74.773,False,9,6.181,3.389
7.mp4,pos,patch_r03_c03,Patch R3 C3,patch,109.424,107.785,182.0,197.0,189.5,80.076,72.576,False,9,8.479,3.809
7.mp4,pos,patch_r03_c04,Patch R3 C4,patch,106.348,112.757,182.0,197.0,189.5,83.152,75.652,False,9,6.115,3.44
7.mp4,pos,patch_r03_c05,Patch R3 C5,patch,111.621,115.594,182.0,197.0,189.5,77.879,70.379,False,9,6.237,3.497
7.mp4,pos,patch_r04_c01,Patch R4 C1,patch,111.182,107.417,182.0,197.0,189.5,78.318,70.818,False,9,11.466,4.071
7.mp4,pos,patch_r04_c02,Patch R4 C2,patch,91.846,99.272,182.0,197.0,189.5,97.654,90.154,False,9,9.174,3.912
7.mp4,pos,patch_r04_c03,Patch R4 C3,patch,120.85,117.471,182.0,197.0,189.5,68.65,61.15,False,9,6.949,3.547
7.mp4,pos,patch_r04_c04,Patch R4 C4,patch,94.043,106.001,182.0,197.0,189.5,95.457,87.957,False,9,5.858,3.357
7.mp4,pos,patch_r04_c05,Patch R4 C5,patch,92.285,107.385,182.0,197.0,189.5,97.215,89.715,False,9,6.514,3.512
7.mp4,pos,patch_r05_c01,Patch R5 C1,patch,105.908,101.992,182.0,197.0,189.5,83.592,76.092,False,9,10.677,4.088
7.mp4,pos,patch_r05_c02,Patch R5 C2,patch,96.68,105.09,182.0,197.0,189.5,92.82,85.32,False,9,8.134,3.767
7.mp4,pos,patch_r05_c03,Patch R5 C3,patch,104.15,106.045,182.0,197.0,189.5,85.35,77.85,False,9,9.979,3.886
7.mp4,pos,patch_r05_c04,Patch R5 C4,patch,94.482,106.936,182.0,197.0,189.5,95.018,87.518,False,9,7.757,3.725
7.mp4,pos,patch_r05_c05,Patch R5 C5,patch,112.939,123.269,182.0,197.0,189.5,76.561,69.061,False,9,7.765,3.733
7.mp4,pos,upper_face,Upper face,roi,105.469,109.454,182.0,197.0,189.5,84.031,76.531,False,9,12.041,4.164
8.mp4,chrom,face_full,Full face,roi,108.545,123.447,108.0,113.0,110.5,1.955,0.0,True,9,9.941,4.056
8.mp4,chrom,lower_face,Lower face,roi,107.666,107.729,108.0,113.0,110.5,2.834,0.334,False,9,11.586,4.257
8.mp4,chrom,mid_face,Mid face,roi,95.361,112.245,108.0,113.0,110.5,15.139,12.639,False,9,11.135,4.218
8.mp4,chrom,patch_r01_c01,Patch R1 C1,patch,99.316,98.335,108.0,113.0,110.5,11.184,8.684,False,9,26.942,5.408
8.mp4,chrom,patch_r01_c02,Patch R1 C2,patch,113.818,104.474,108.0,113.0,110.5,3.318,0.818,False,9,10.84,4.155
8.mp4,chrom,patch_r01_c03,Patch R1 C3,patch,110.742,113.485,108.0,113.0,110.5,0.242,0.0,True,9,12.221,4.271
8.mp4,chrom,patch_r01_c04,Patch R1 C4,patch,101.953,104.022,108.0,113.0,110.5,8.547,6.047,False,9,11.932,4.356
8.mp4,chrom,patch_r01_c05,Patch R1 C5,patch,91.846,91.913,108.0,113.0,110.5,18.654,16.154,False,9,14.87,4.58
8.mp4,chrom,patch_r02_c01,Patch R2 C1,patch,100.195,102.604,108.0,113.0,110.5,10.305,7.805,False,9,10.455,3.96
8.mp4,chrom,patch_r02_c02,Patch R2 C2,patch,104.15,102.047,108.0,113.0,110.5,6.35,3.85,False,9,9.548,4.045
8.mp4,chrom,patch_r02_c03,Patch R2 C3,patch,96.24,102.118,108.0,113.0,110.5,14.26,11.76,False,9,9.927,4.111
8.mp4,chrom,patch_r02_c04,Patch R2 C4,patch,95.361,97.77,108.0,113.0,110.5,15.139,12.639,False,9,12.259,4.424
8.mp4,chrom,patch_r02_c05,Patch R2 C5,patch,99.316,101.705,108.0,113.0,110.5,11.184,8.684,False,9,20.449,5.097
8.mp4,chrom,patch_r03_c01,Patch R3 C1,patch,90.527,91.046,108.0,113.0,110.5,19.973,17.473,False,9,12.222,4.298
8.mp4,chrom,patch_r03_c02,Patch R3 C2,patch,108.105,112.51,108.0,113.0,110.5,2.395,0.0,True,9,11.911,4.197
8.mp4,chrom,patch_r03_c03,Patch R3 C3,patch,88.33,89.023,108.0,113.0,110.5,22.17,19.67,False,9,9.105,3.872
8.mp4,chrom,patch_r03_c04,Patch R3 C4,patch,103.711,111.617,108.0,113.0,110.5,6.789,4.289,False,9,9.348,3.869
8.mp4,chrom,patch_r03_c05,Patch R3 C5,patch,101.514,107.016,108.0,113.0,110.5,8.986,6.486,False,9,13.011,4.444
8.mp4,chrom,patch_r04_c01,Patch R4 C1,patch,109.863,106.811,108.0,113.0,110.5,0.637,0.0,True,9,11.409,4.246
8.mp4,chrom,patch_r04_c02,Patch R4 C2,patch,94.482,96.793,108.0,113.0,110.5,16.018,13.518,False,9,13.432,4.319
8.mp4,chrom,patch_r04_c03,Patch R4 C3,patch,108.105,100.937,108.0,113.0,110.5,2.395,0.0,True,9,12.708,4.327
8.mp4,chrom,patch_r04_c04,Patch R4 C4,patch,108.984,103.309,108.0,113.0,110.5,1.516,0.0,True,9,10.133,4.13
8.mp4,chrom,patch_r04_c05,Patch R4 C5,patch,102.832,107.796,108.0,113.0,110.5,7.668,5.168,False,9,10.004,4.132
8.mp4,chrom,patch_r05_c01,Patch R5 C1,patch,102.832,100.702,108.0,113.0,110.5,7.668,5.168,False,9,19.362,4.894
8.mp4,chrom,patch_r05_c02,Patch R5 C2,patch,97.998,103.125,108.0,113.0,110.5,12.502,10.002,False,9,14.263,4.467
8.mp4,chrom,patch_r05_c03,Patch R5 C3,patch,94.043,97.224,108.0,113.0,110.5,16.457,13.957,False,9,9.851,4.106
8.mp4,chrom,patch_r05_c04,Patch R5 C4,patch,97.998,98.861,108.0,113.0,110.5,12.502,10.002,False,9,15.794,4.779
8.mp4,chrom,patch_r05_c05,Patch R5 C5,patch,107.666,111.063,108.0,113.0,110.5,2.834,0.334,False,9,12.47,4.273
8.mp4,chrom,upper_face,Upper face,roi,96.68,98.202,108.0,113.0,110.5,13.82,11.32,False,9,16.554,4.758
8.mp4,g_minus_r,face_full,Full face,roi,99.756,100.683,108.0,113.0,110.5,10.744,8.244,False,9,46.725,6.108
8.mp4,g_minus_r,lower_face,Lower face,roi,94.482,97.338,108.0,113.0,110.5,16.018,13.518,False,9,18.246,4.783
8.mp4,g_minus_r,mid_face,Mid face,roi,100.195,98.132,108.0,113.0,110.5,10.305,7.805,False,9,20.678,4.958
8.mp4,g_minus_r,patch_r01_c01,Patch R1 C1,patch,99.316,97.529,108.0,113.0,110.5,11.184,8.684,False,9,29.665,5.551
8.mp4,g_minus_r,patch_r01_c02,Patch R1 C2,patch,99.756,101.512,108.0,113.0,110.5,10.744,8.244,False,9,25.175,5.374
8.mp4,g_minus_r,patch_r01_c03,Patch R1 C3,patch,100.195,97.606,108.0,113.0,110.5,10.305,7.805,False,9,25.242,5.292
8.mp4,g_minus_r,patch_r01_c04,Patch R1 C4,patch,103.271,102.065,108.0,113.0,110.5,7.229,4.729,False,9,29.912,5.52
8.mp4,g_minus_r,patch_r01_c05,Patch R1 C5,patch,99.316,98.734,108.0,113.0,110.5,11.184,8.684,False,9,51.295,6.162
8.mp4,g_minus_r,patch_r02_c01,Patch R2 C1,patch,99.756,99.946,108.0,113.0,110.5,10.744,8.244,False,9,49.046,6.379
8.mp4,g_minus_r,patch_r02_c02,Patch R2 C2,patch,98.877,101.7,108.0,113.0,110.5,11.623,9.123,False,9,22.349,5.09
8.mp4,g_minus_r,patch_r02_c03,Patch R2 C3,patch,101.514,101.865,108.0,113.0,110.5,8.986,6.486,False,9,14.225,4.582
8.mp4,g_minus_r,patch_r02_c04,Patch R2 C4,patch,97.119,96.691,108.0,113.0,110.5,13.381,10.881,False,9,23.874,5.144
8.mp4,g_minus_r,patch_r02_c05,Patch R2 C5,patch,98.438,97.94,108.0,113.0,110.5,12.062,9.562,False,9,15.178,4.463
8.mp4,g_minus_r,patch_r03_c01,Patch R3 C1,patch,101.514,102.519,108.0,113.0,110.5,8.986,6.486,False,9,15.486,4.605
8.mp4,g_minus_r,patch_r03_c02,Patch R3 C2,patch,98.438,96.787,108.0,113.0,110.5,12.062,9.562,False,9,17.636,4.752
8.mp4,g_minus_r,patch_r03_c03,Patch R3 C3,patch,97.998,98.608,108.0,113.0,110.5,12.502,10.002,False,9,27.234,5.21
8.mp4,g_minus_r,patch_r03_c04,Patch R3 C4,patch,99.316,96.335,108.0,113.0,110.5,11.184,8.684,False,9,15.536,4.56
8.mp4,g_minus_r,patch_r03_c05,Patch R3 C5,patch,95.801,96.531,108.0,113.0,110.5,14.699,12.199,False,9,19.143,4.712
8.mp4,g_minus_r,patch_r04_c01,Patch R4 C1,patch,100.195,100.084,108.0,113.0,110.5,10.305,7.805,False,9,13.981,4.437
8.mp4,g_minus_r,patch_r04_c02,Patch R4 C2,patch,97.998,97.948,108.0,113.0,110.5,12.502,10.002,False,9,17.424,4.652
8.mp4,g_minus_r,patch_r04_c03,Patch R4 C3,patch,94.922,104.504,108.0,113.0,110.5,15.578,13.078,False,9,16.463,4.635
8.mp4,g_minus_r,patch_r04_c04,Patch R4 C4,patch,100.635,101.969,108.0,113.0,110.5,9.865,7.365,False,9,16.927,4.632
8.mp4,g_minus_r,patch_r04_c05,Patch R4 C5,patch,108.545,103.062,108.0,113.0,110.5,1.955,0.0,True,9,25.503,5.205
8.mp4,g_minus_r,patch_r05_c01,Patch R5 C1,patch,100.635,95.427,108.0,113.0,110.5,9.865,7.365,False,9,28.951,5.414
8.mp4,g_minus_r,patch_r05_c02,Patch R5 C2,patch,97.119,97.475,108.0,113.0,110.5,13.381,10.881,False,9,28.491,5.566
8.mp4,g_minus_r,patch_r05_c03,Patch R5 C3,patch,99.756,102.729,108.0,113.0,110.5,10.744,8.244,False,9,12.45,4.351
8.mp4,g_minus_r,patch_r05_c04,Patch R5 C4,patch,98.877,101.393,108.0,113.0,110.5,11.623,9.123,False,9,16.176,4.648
8.mp4,g_minus_r,patch_r05_c05,Patch R5 C5,patch,106.348,105.162,108.0,113.0,110.5,4.152,1.652,False,9,13.634,4.585
8.mp4,g_minus_r,upper_face,Upper face,roi,99.756,99.869,108.0,113.0,110.5,10.744,8.244,False,9,19.721,5.022
8.mp4,green,face_full,Full face,roi,100.195,99.981,108.0,113.0,110.5,10.305,7.805,False,9,43.778,5.937
8.mp4,green,lower_face,Lower face,roi,99.756,97.889,108.0,113.0,110.5,10.744,8.244,False,9,32.914,5.512
8.mp4,green,mid_face,Mid face,roi,100.635,100.702,108.0,113.0,110.5,9.865,7.365,False,9,32.663,5.654
8.mp4,green,patch_r01_c01,Patch R1 C1,patch,98.877,98.216,108.0,113.0,110.5,11.623,9.123,False,9,35.799,5.833
8.mp4,green,patch_r01_c02,Patch R1 C2,patch,103.271,102.04,108.0,113.0,110.5,7.229,4.729,False,9,35.335,5.698
8.mp4,green,patch_r01_c03,Patch R1 C3,patch,100.195,98.255,108.0,113.0,110.5,10.305,7.805,False,9,8.596,3.917
8.mp4,green,patch_r01_c04,Patch R1 C4,patch,95.361,94.286,108.0,113.0,110.5,15.139,12.639,False,9,27.608,5.414
8.mp4,green,patch_r01_c05,Patch R1 C5,patch,98.877,97.307,108.0,113.0,110.5,11.623,9.123,False,9,35.095,5.731
8.mp4,green,patch_r02_c01,Patch R2 C1,patch,99.756,100.001,108.0,113.0,110.5,10.744,8.244,False,9,46.48,6.323
8.mp4,green,patch_r02_c02,Patch R2 C2,patch,100.195,100.756,108.0,113.0,110.5,10.305,7.805,False,9,24.922,5.235
8.mp4,green,patch_r02_c03,Patch R2 C3,patch,101.074,101.549,108.0,113.0,110.5,9.426,6.926,False,9,42.64,6.057
8.mp4,green,patch_r02_c04,Patch R2 C4,patch,99.756,100.018,108.0,113.0,110.5,10.744,8.244,False,9,25.719,5.2
8.mp4,green,patch_r02_c05,Patch R2 C5,patch,99.756,99.251,108.0,113.0,110.5,10.744,8.244,False,9,30.335,5.754
8.mp4,green,patch_r03_c01,Patch R3 C1,patch,101.953,103.978,108.0,113.0,110.5,8.547,6.047,False,9,17.047,4.706
8.mp4,green,patch_r03_c02,Patch R3 C2,patch,98.438,97.46,108.0,113.0,110.5,12.062,9.562,False,9,19.56,4.796
8.mp4,green,patch_r03_c03,Patch R3 C3,patch,93.164,95.541,108.0,113.0,110.5,17.336,14.836,False,9,30.604,5.556
8.mp4,green,patch_r03_c04,Patch R3 C4,patch,105.469,103.035,108.0,113.0,110.5,5.031,2.531,False,9,30.304,5.389
8.mp4,green,patch_r03_c05,Patch R3 C5,patch,100.635,100.474,108.0,113.0,110.5,9.865,7.365,False,9,11.395,4.259
8.mp4,green,patch_r04_c01,Patch R4 C1,patch,97.998,99.211,108.0,113.0,110.5,12.502,10.002,False,9,13.157,4.421
8.mp4,green,patch_r04_c02,Patch R4 C2,patch,97.998,97.671,108.0,113.0,110.5,12.502,10.002,False,9,38.952,5.852
8.mp4,green,patch_r04_c03,Patch R4 C3,patch,97.559,97.27,108.0,113.0,110.5,12.941,10.441,False,9,23.115,5.121
8.mp4,green,patch_r04_c04,Patch R4 C4,patch,100.195,100.052,108.0,113.0,110.5,10.305,7.805,False,9,29.636,5.358
8.mp4,green,patch_r04_c05,Patch R4 C5,patch,99.756,98.152,108.0,113.0,110.5,10.744,8.244,False,9,25.814,5.291
8.mp4,green,patch_r05_c01,Patch R5 C1,patch,101.074,96.815,108.0,113.0,110.5,9.426,6.926,False,9,24.233,5.312
8.mp4,green,patch_r05_c02,Patch R5 C2,patch,97.119,100.439,108.0,113.0,110.5,13.381,10.881,False,9,15.047,4.52
8.mp4,green,patch_r05_c03,Patch R5 C3,patch,100.195,97.26,108.0,113.0,110.5,10.305,7.805,False,9,29.466,5.286
8.mp4,green,patch_r05_c04,Patch R5 C4,patch,106.787,102.988,108.0,113.0,110.5,3.713,1.213,False,9,33.763,5.691
8.mp4,green,patch_r05_c05,Patch R5 C5,patch,106.348,105.297,108.0,113.0,110.5,4.152,1.652,False,9,24.837,5.371
8.mp4,green,upper_face,Upper face,roi,100.195,101.162,108.0,113.0,110.5,10.305,7.805,False,9,14.763,4.566
8.mp4,ica,face_full,Full face,roi,100.195,100.464,108.0,113.0,110.5,10.305,7.805,False,9,70.781,6.761
8.mp4,ica,lower_face,Lower face,roi,100.635,100.572,108.0,113.0,110.5,9.865,7.365,False,9,19.03,4.964
8.mp4,ica,mid_face,Mid face,roi,100.635,101.345,108.0,113.0,110.5,9.865,7.365,False,9,18.83,4.968
8.mp4,ica,patch_r01_c01,Patch R1 C1,patch,95.801,95.632,108.0,113.0,110.5,14.699,12.199,False,9,29.882,5.549
8.mp4,ica,patch_r01_c02,Patch R1 C2,patch,99.756,102.615,108.0,113.0,110.5,10.744,8.244,False,9,23.195,5.234
8.mp4,ica,patch_r01_c03,Patch R1 C3,patch,100.195,97.612,108.0,113.0,110.5,10.305,7.805,False,9,29.737,5.576
8.mp4,ica,patch_r01_c04,Patch R1 C4,patch,100.195,98.557,108.0,113.0,110.5,10.305,7.805,False,9,26.367,5.146
8.mp4,ica,patch_r01_c05,Patch R1 C5,patch,97.119,97.579,108.0,113.0,110.5,13.381,10.881,False,9,33.813,5.55
8.mp4,ica,patch_r02_c01,Patch R2 C1,patch,100.195,101.614,108.0,113.0,110.5,10.305,7.805,False,9,25.081,5.415
8.mp4,ica,patch_r02_c02,Patch R2 C2,patch,100.195,101.535,108.0,113.0,110.5,10.305,7.805,False,9,27.914,5.405
8.mp4,ica,patch_r02_c03,Patch R2 C3,patch,103.271,102.179,108.0,113.0,110.5,7.229,4.729,False,9,15.646,4.644
8.mp4,ica,patch_r02_c04,Patch R2 C4,patch,99.316,100.489,108.0,113.0,110.5,11.184,8.684,False,9,31.818,5.547
8.mp4,ica,patch_r02_c05,Patch R2 C5,patch,101.514,103.171,108.0,113.0,110.5,8.986,6.486,False,9,20.354,5.022
8.mp4,ica,patch_r03_c01,Patch R3 C1,patch,103.271,101.823,108.0,113.0,110.5,7.229,4.729,False,9,23.715,5.291
8.mp4,ica,patch_r03_c02,Patch R3 C2,patch,97.998,100.258,108.0,113.0,110.5,12.502,10.002,False,9,25.97,5.363
8.mp4,ica,patch_r03_c03,Patch R3 C3,patch,96.24,96.505,108.0,113.0,110.5,14.26,11.76,False,9,26.08,5.195
8.mp4,ica,patch_r03_c04,Patch R3 C4,patch,103.711,102.375,108.0,113.0,110.5,6.789,4.289,False,9,23.138,5.119
8.mp4,ica,patch_r03_c05,Patch R3 C5,patch,98.877,99.001,108.0,113.0,110.5,11.623,9.123,False,9,26.224,5.226
8.mp4,ica,patch_r04_c01,Patch R4 C1,patch,94.922,98.011,108.0,113.0,110.5,15.578,13.078,False,9,23.111,5.085
8.mp4,ica,patch_r04_c02,Patch R4 C2,patch,94.922,95.749,108.0,113.0,110.5,15.578,13.078,False,9,21.039,5.084
8.mp4,ica,patch_r04_c03,Patch R4 C3,patch,100.195,98.944,108.0,113.0,110.5,10.305,7.805,False,9,29.099,5.454
8.mp4,ica,patch_r04_c04,Patch R4 C4,patch,99.756,101.392,108.0,113.0,110.5,10.744,8.244,False,9,16.21,4.53
8.mp4,ica,patch_r04_c05,Patch R4 C5,patch,99.756,99.88,108.0,113.0,110.5,10.744,8.244,False,9,26.171,5.341
8.mp4,ica,patch_r05_c01,Patch R5 C1,patch,100.635,99.418,108.0,113.0,110.5,9.865,7.365,False,9,20.21,5.047
8.mp4,ica,patch_r05_c02,Patch R5 C2,patch,98.877,101.511,108.0,113.0,110.5,11.623,9.123,False,9,20.71,5.019
8.mp4,ica,patch_r05_c03,Patch R5 C3,patch,100.195,100.198,108.0,113.0,110.5,10.305,7.805,False,9,35.24,5.68
8.mp4,ica,patch_r05_c04,Patch R5 C4,patch,105.908,103.547,108.0,113.0,110.5,4.592,2.092,False,9,26.236,5.445
8.mp4,ica,patch_r05_c05,Patch R5 C5,patch,108.105,109.146,108.0,113.0,110.5,2.395,0.0,True,9,16.998,4.854
8.mp4,ica,upper_face,Upper face,roi,96.68,96.898,108.0,113.0,110.5,13.82,11.32,False,9,23.289,5.275
8.mp4,pca,face_full,Full face,roi,99.756,99.857,108.0,113.0,110.5,10.744,8.244,False,9,60.033,6.572
8.mp4,pca,lower_face,Lower face,roi,95.801,96.302,108.0,113.0,110.5,14.699,12.199,False,9,43.462,6.137
8.mp4,pca,mid_face,Mid face,roi,100.635,100.922,108.0,113.0,110.5,9.865,7.365,False,9,33.559,5.658
8.mp4,pca,patch_r01_c01,Patch R1 C1,patch,99.756,99.077,108.0,113.0,110.5,10.744,8.244,False,9,32.371,5.686
8.mp4,pca,patch_r01_c02,Patch R1 C2,patch,99.756,101.892,108.0,113.0,110.5,10.744,8.244,False,9,41.745,6.142
8.mp4,pca,patch_r01_c03,Patch R1 C3,patch,99.316,96.065,108.0,113.0,110.5,11.184,8.684,False,9,23.931,5.262
8.mp4,pca,patch_r01_c04,Patch R1 C4,patch,98.438,97.424,108.0,113.0,110.5,12.062,9.562,False,9,36.261,5.796
8.mp4,pca,patch_r01_c05,Patch R1 C5,patch,99.316,98.029,108.0,113.0,110.5,11.184,8.684,False,9,41.124,6.086
8.mp4,pca,patch_r02_c01,Patch R2 C1,patch,99.756,99.974,108.0,113.0,110.5,10.744,8.244,False,9,56.639,6.517
8.mp4,pca,patch_r02_c02,Patch R2 C2,patch,98.877,99.824,108.0,113.0,110.5,11.623,9.123,False,9,31.563,5.515
8.mp4,pca,patch_r02_c03,Patch R2 C3,patch,101.074,101.687,108.0,113.0,110.5,9.426,6.926,False,9,43.336,6.038
8.mp4,pca,patch_r02_c04,Patch R2 C4,patch,99.756,97.585,108.0,113.0,110.5,10.744,8.244,False,9,36.19,5.635
8.mp4,pca,patch_r02_c05,Patch R2 C5,patch,100.195,101.986,108.0,113.0,110.5,10.305,7.805,False,9,29.091,5.628
8.mp4,pca,patch_r03_c01,Patch R3 C1,patch,102.393,102.025,108.0,113.0,110.5,8.107,5.607,False,9,24.267,5.402
8.mp4,pca,patch_r03_c02,Patch R3 C2,patch,100.195,101.684,108.0,113.0,110.5,10.305,7.805,False,9,23.481,5.139
8.mp4,pca,patch_r03_c03,Patch R3 C3,patch,87.891,94.701,108.0,113.0,110.5,22.609,20.109,False,9,30.091,5.539
8.mp4,pca,patch_r03_c04,Patch R3 C4,patch,101.953,101.64,108.0,113.0,110.5,8.547,6.047,False,9,29.852,5.425
8.mp4,pca,patch_r03_c05,Patch R3 C5,patch,99.316,99.067,108.0,113.0,110.5,11.184,8.684,False,9,22.05,5.151
8.mp4,pca,patch_r04_c01,Patch R4 C1,patch,97.119,98.879,108.0,113.0,110.5,13.381,10.881,False,9,23.537,5.295
8.mp4,pca,patch_r04_c02,Patch R4 C2,patch,99.316,96.262,108.0,113.0,110.5,11.184,8.684,False,9,45.038,6.123
8.mp4,pca,patch_r04_c03,Patch R4 C3,patch,99.756,97.372,108.0,113.0,110.5,10.744,8.244,False,9,24.802,5.265
8.mp4,pca,patch_r04_c04,Patch R4 C4,patch,99.756,99.683,108.0,113.0,110.5,10.744,8.244,False,9,40.202,5.997
8.mp4,pca,patch_r04_c05,Patch R4 C5,patch,99.756,101.678,108.0,113.0,110.5,10.744,8.244,False,9,37.182,5.853
8.mp4,pca,patch_r05_c01,Patch R5 C1,patch,101.074,96.888,108.0,113.0,110.5,9.426,6.926,False,9,24.478,5.307
8.mp4,pca,patch_r05_c02,Patch R5 C2,patch,100.195,100.954,108.0,113.0,110.5,10.305,7.805,False,9,23.728,5.246
8.mp4,pca,patch_r05_c03,Patch R5 C3,patch,100.195,99.898,108.0,113.0,110.5,10.305,7.805,False,9,32.966,5.82
8.mp4,pca,patch_r05_c04,Patch R5 C4,patch,97.559,100.061,108.0,113.0,110.5,12.941,10.441,False,9,32.939,5.674
8.mp4,pca,patch_r05_c05,Patch R5 C5,patch,106.348,105.399,108.0,113.0,110.5,4.152,1.652,False,9,25.686,5.401
8.mp4,pca,upper_face,Upper face,roi,99.756,98.661,108.0,113.0,110.5,10.744,8.244,False,9,31.748,5.682
8.mp4,pos,face_full,Full face,roi,101.074,109.431,108.0,113.0,110.5,9.426,6.926,False,9,9.983,4.122
8.mp4,pos,lower_face,Lower face,roi,107.666,107.202,108.0,113.0,110.5,2.834,0.334,False,9,11.397,4.196
8.mp4,pos,mid_face,Mid face,roi,95.361,107.12,108.0,113.0,110.5,15.139,12.639,False,9,13.23,4.416
8.mp4,pos,patch_r01_c01,Patch R1 C1,patch,99.756,98.322,108.0,113.0,110.5,10.744,8.244,False,9,23.262,5.31
8.mp4,pos,patch_r01_c02,Patch R1 C2,patch,113.818,105.008,108.0,113.0,110.5,3.318,0.818,False,9,10.628,4.105
8.mp4,pos,patch_r01_c03,Patch R1 C3,patch,96.68,97.91,108.0,113.0,110.5,13.82,11.32,False,9,10.246,4.071
8.mp4,pos,patch_r01_c04,Patch R1 C4,patch,105.029,107.58,108.0,113.0,110.5,5.471,2.971,False,9,10.282,4.188
8.mp4,pos,patch_r01_c05,Patch R1 C5,patch,94.922,94.886,108.0,113.0,110.5,15.578,13.078,False,9,15.742,4.632
